instance_id,n,budget,density,seed,solver,p,sweeps,num_reads,shots,maxiter,best_bitstring,selected,energy,exact_energy,gap,success_prob,wall_time_sec,transpile_time_sec,qpu_seconds,gamma_beta,note
n8_k4_d0.5_seed5,8,4,0.5,5,QAOA_STATEVECTOR,2.0,,,none,60.0,01010101,4,1.2385678947478524,1.2385678947478524,0.0,0.030973311646259636,1.3987378000019817,,,"{""gammas"": [2.989309986552203, 2.5247243569799247], ""betas"": [0.7705511465006284, 0.4661771877481129]}",optimizer_fun=19.067744
n8_k4_d1.0_seed1,8,4,1.0,1,QAOA_STATEVECTOR,1.0,,,none,60.0,11001100,4,-0.15842363510883573,-0.15842363510883573,0.0,0.0021263825087864986,1.043871299996681,,,"{""gammas"": [2.168834593494752], ""betas"": [1.2986860024313527]}",optimizer_fun=7.970075
n8_k4_d1.0_seed1,8,4,1.0,1,QAOA_STATEVECTOR,2.0,,,none,60.0,11001100,4,-0.15842363510883573,-0.15842363510883573,0.0,0.027774850570541416,1.1270461000021896,,,"{""gammas"": [1.6025060913625506, 2.927810080363612], ""betas"": [0.2747445456680506, 1.4722325128515763]}",optimizer_fun=5.246822
n8_k4_d1.0_seed2,8,4,1.0,2,QAOA_STATEVECTOR,1.0,,,none,60.0,11011000,4,0.6222341254639794,0.6222341254639794,0.0,0.005846520350800586,0.965692300000228,,,"{""gammas"": [1.9263245447939772], ""betas"": [1.4220694470748045]}",optimizer_fun=20.509515
n8_k4_d1.0_seed2,8,4,1.0,2,QAOA_STATEVECTOR,2.0,,,none,60.0,11011000,4,0.6222341254639794,0.6222341254639794,0.0,0.006369530733817908,1.0741150000030757,,,"{""gammas"": [1.2893766660557335, 1.378206050867486], ""betas"": [1.3162120767851249, 0.08971749491573718]}",optimizer_fun=14.757705
n8_k4_d1.0_seed3,8,4,1.0,3,QAOA_STATEVECTOR,1.0,,,none,60.0,11001010,4,0.424951916452347,0.424951916452347,0.0,0.0037135349003476624,0.5146087000030093,,,"{""gammas"": [1.5411635923291214], ""betas"": [-0.2131276486423613]}",optimizer_fun=17.585501
n8_k4_d1.0_seed3,8,4,1.0,3,QAOA_STATEVECTOR,2.0,,,none,60.0,11001010,4,0.424951916452347,0.424951916452347,0.0,0.0031687249646567186,1.0521601000000373,,,"{""gammas"": [0.2866365203475362, 1.2733273201372133], ""betas"": [2.651103493305293, 0.5497119636907054]}",optimizer_fun=19.992953
n8_k4_d1.0_seed4,8,4,1.0,4,QAOA_STATEVECTOR,1.0,,,none,60.0,01100110,4,0.4085336712869818,0.4085336712869818,0.0,0.00042477934455904934,0.8585603999963496,,,"{""gammas"": [3.46974010381587], ""betas"": [1.3295393388304135]}",optimizer_fun=20.608697
n8_k4_d1.0_seed4,8,4,1.0,4,QAOA_STATEVECTOR,2.0,,,none,60.0,01100110,4,0.4085336712869818,0.4085336712869818,0.0,0.0005983538453407197,1.2353887999997823,,,"{""gammas"": [3.480060868307614, 1.5209977431726411], ""betas"": [1.3741844888031773, 0.1388996078510733]}",optimizer_fun=19.916054
n8_k4_d1.0_seed5,8,4,1.0,5,QAOA_STATEVECTOR,1.0,,,none,60.0,01100110,4,0.8237703666727256,0.8237703666727256,0.0,0.00993588513126405,0.31808340000134194,,,"{""gammas"": [2.5557607232117063], ""betas"": [1.2484552435733804]}",optimizer_fun=17.491801
n8_k4_d1.0_seed5,8,4,1.0,5,QAOA_STATEVECTOR,2.0,,,none,60.0,01100110,4,0.8237703666727256,0.8237703666727256,0.0,0.006973067800541606,0.9554047999990871,,,"{""gammas"": [3.037441295766561, 3.048390474127334], ""betas"": [1.3217570324013834, 0.4266110447177394]}",optimizer_fun=20.183732
n4_k2_d0.25_seed1,4,2,0.25,1,QAOA_SHOT_SIM,1.0,,,1024,60.0,0101,2,0.6045127555620127,0.6045127555620127,0.0,0.05078125,0.2956502000015462,,,"{""gammas"": [2.1304147882110867], ""betas"": [1.3977016968206846]}",ok
n4_k2_d0.25_seed1,4,2,0.25,1,QAOA_SHOT_SIM,2.0,,,1024,60.0,0101,2,0.6045127555620127,0.6045127555620127,0.0,0.1025390625,0.1804310000006808,,,"{""gammas"": [1.6466794604933546, 2.881255749728702], ""betas"": [0.2761787726128611, 1.9580598924200707]}",ok
n4_k2_d0.25_seed2,4,2,0.25,2,QAOA_SHOT_SIM,1.0,,,1024,60.0,0110,2,0.30185441825729953,0.30185441825729953,0.0,0.16015625,0.18017849999887403,,,"{""gammas"": [0.6780617839163939], ""betas"": [1.2927562756886946]}",ok
n4_k2_d0.25_seed2,4,2,0.25,2,QAOA_SHOT_SIM,2.0,,,1024,60.0,0110,2,0.30185441825729953,0.30185441825729953,0.0,0.142578125,0.16886579999845708,,,"{""gammas"": [1.304924888551861, 0.9686204456135203], ""betas"": [1.3156169097804087, 0.04930456601613477]}",ok
n4_k2_d0.25_seed3,4,2,0.25,3,QAOA_SHOT_SIM,1.0,,,1024,60.0,0011,2,0.06135413687392344,0.06135413687392344,0.0,0.1591796875,0.20696970000426518,,,"{""gammas"": [1.2892321921570562], ""betas"": [1.0915036612628355]}",ok
n4_k2_d0.25_seed3,4,2,0.25,3,QAOA_SHOT_SIM,2.0,,,1024,60.0,0011,2,0.06135413687392344,0.06135413687392344,0.0,0.0546875,0.173449800000526,,,"{""gammas"": [0.23337115192267213, 1.28514715204244], ""betas"": [1.7895081382197264, 0.9443327086165446]}",ok
n4_k2_d0.25_seed4,4,2,0.25,4,QAOA_SHOT_SIM,1.0,,,1024,60.0,1100,2,0.9225539945480108,0.9225539945480108,0.0,0.11328125,0.20606140000018058,,,"{""gammas"": [3.458919274091508], ""betas"": [1.2623680730376978]}",ok
n4_k2_d0.25_seed4,4,2,0.25,4,QAOA_SHOT_SIM,2.0,,,1024,60.0,1100,2,0.9225539945480108,0.9225539945480108,0.0,0.046875,0.17623530000128085,,,"{""gammas"": [3.023406721313337, 1.3686750433061996], ""betas"": [1.3708511585306575, 0.17233020870239657]}",ok
n4_k2_d0.25_seed5,4,2,0.25,5,QAOA_SHOT_SIM,1.0,,,1024,60.0,1001,2,0.4660571390066224,0.4660571390066224,0.0,0.017578125,0.19339189999300288,,,"{""gammas"": [2.488368161680017], ""betas"": [1.8540595486477718]}",ok
n4_k2_d0.25_seed5,4,2,0.25,5,QAOA_SHOT_SIM,2.0,,,1024,60.0,1001,2,0.4660571390066224,0.4660571390066224,0.0,0.1318359375,0.16086450000148034,,,"{""gammas"": [3.7332524907540723, 3.3705040671336444], ""betas"": [1.418839724302192, 0.45577532784941327]}",ok
n4_k2_d0.5_seed1,4,2,0.5,1,QAOA_SHOT_SIM,1.0,,,1024,60.0,0101,2,0.6045127555620127,0.6045127555620127,0.0,0.0595703125,0.16241180000361055,,,"{""gammas"": [2.129784781216547], ""betas"": [1.4095565012081253]}",ok
n4_k2_d0.5_seed1,4,2,0.5,1,QAOA_SHOT_SIM,2.0,,,1024,60.0,0101,2,0.6045127555620127,0.6045127555620127,0.0,0.068359375,0.14418580000346992,,,"{""gammas"": [1.6472876649216894, 2.8784351948077957], ""betas"": [0.2680488948559838, 1.9826518125519859]}",ok
n4_k2_d0.5_seed2,4,2,0.5,2,QAOA_SHOT_SIM,1.0,,,1024,60.0,0110,2,0.37828210007295837,0.37828210007295837,0.0,0.138671875,0.1630786999958218,,,"{""gammas"": [0.6677412610446368], ""betas"": [1.1836820343319798]}",ok
n4_k2_d0.5_seed2,4,2,0.5,2,QAOA_SHOT_SIM,2.0,,,1024,60.0,0110,2,0.37828210007295837,0.37828210007295837,0.0,0.169921875,0.16050430000177585,,,"{""gammas"": [1.2991595885272167, 0.9900333904808447], ""betas"": [1.3371322894780402, 0.09033155121499925]}",ok
n4_k2_d0.5_seed3,4,2,0.5,3,QAOA_SHOT_SIM,1.0,,,1024,60.0,1001,2,-0.02890380443953333,-0.02890380443953333,0.0,0.1884765625,0.1666213999997126,,,"{""gammas"": [1.2948558618523485], ""betas"": [1.01507600163222]}",ok
n4_k2_d0.5_seed3,4,2,0.5,3,QAOA_SHOT_SIM,2.0,,,1024,60.0,1001,2,-0.02890380443953333,-0.02890380443953333,0.0,0.1748046875,0.13792210000246996,,,"{""gammas"": [-0.040969732390373534, 1.2839956026121702], ""betas"": [2.0542973979918706, 1.370567731065023]}",ok
n4_k2_d0.5_seed4,4,2,0.5,4,QAOA_SHOT_SIM,1.0,,,1024,60.0,1100,2,0.9225539945480108,0.9225539945480108,0.0,0.0078125,0.1577467999959481,,,"{""gammas"": [2.724185920573233], ""betas"": [0.3853997544041566]}",ok
n4_k2_d0.5_seed4,4,2,0.5,4,QAOA_SHOT_SIM,2.0,,,1024,60.0,1100,2,0.9225539945480108,0.9225539945480108,0.0,0.095703125,0.1689782000030391,,,"{""gammas"": [2.9507053189846975, 1.5410214331579524], ""betas"": [2.091914345117124, 0.2025614829105715]}",ok
n4_k2_d0.5_seed5,4,2,0.5,5,QAOA_SHOT_SIM,1.0,,,1024,60.0,1001,2,0.4660571390066224,0.4660571390066224,0.0,0.080078125,0.17592449999938253,,,"{""gammas"": [2.2635413300649843], ""betas"": [1.9813622828775033]}",ok
n4_k2_d0.5_seed5,4,2,0.5,5,QAOA_SHOT_SIM,2.0,,,1024,60.0,1001,2,0.4660571390066224,0.4660571390066224,0.0,0.1806640625,0.1630771000054665,,,"{""gammas"": [3.3825697231268532, 3.401809025186493], ""betas"": [1.548528255860601, 0.9609832632328071]}",ok
n4_k2_d1.0_seed1,4,2,1.0,1,QAOA_SHOT_SIM,1.0,,,1024,60.0,0101,2,0.3195493240339893,0.3195493240339893,0.0,0.064453125,0.1477491999976337,,,"{""gammas"": [2.162383679896301], ""betas"": [1.5173257059615362]}",ok
n4_k2_d1.0_seed1,4,2,1.0,1,QAOA_SHOT_SIM,2.0,,,1024,60.0,0101,2,0.3195493240339893,0.3195493240339893,0.0,0.09765625,0.1551404999991064,,,"{""gammas"": [1.6236789938912806, 2.9292076737183925], ""betas"": [0.1673174474645089, 1.4475058407730534]}",ok
n4_k2_d1.0_seed2,4,2,1.0,2,QAOA_SHOT_SIM,1.0,,,1024,60.0,1010,2,0.3365058375384109,0.3365058375384109,0.0,0.1494140625,0.16984019999654265,,,"{""gammas"": [0.6775896973235274], ""betas"": [1.2606901474933376]}",ok
n4_k2_d1.0_seed2,4,2,1.0,2,QAOA_SHOT_SIM,2.0,,,1024,60.0,1010,2,0.3365058375384109,0.3365058375384109,0.0,0.1640625,0.16163889999734238,,,"{""gammas"": [1.2958905342570544, 0.9782709358920909], ""betas"": [1.3809163143821321, 0.12503961664402066]}",ok
n4_k2_d1.0_seed3,4,2,1.0,3,QAOA_SHOT_SIM,1.0,,,1024,60.0,1001,2,-0.14648034954432987,-0.14648034954432987,0.0,0.19140625,0.17382540000107838,,,"{""gammas"": [1.28590101236441], ""betas"": [0.9778792931493929]}",ok
n4_k2_d1.0_seed3,4,2,1.0,3,QAOA_SHOT_SIM,2.0,,,1024,60.0,1001,2,-0.14648034954432987,-0.14648034954432987,0.0,0.123046875,0.160353600003873,,,"{""gammas"": [-0.10930722575057984, 1.3102878129311835], ""betas"": [2.158292421449494, 1.101285204825142]}",ok
n4_k2_d1.0_seed4,4,2,1.0,4,QAOA_SHOT_SIM,1.0,,,1024,60.0,0011,2,1.0357598655350202,1.0357598655350202,0.0,0.2138671875,0.1620450999980676,,,"{""gammas"": [3.465101605313932], ""betas"": [1.2125855946377528]}",ok
n4_k2_d1.0_seed4,4,2,1.0,4,QAOA_SHOT_SIM,2.0,,,1024,60.0,0011,2,1.0357598655350202,1.0357598655350202,0.0,0.21875,0.15663280000444502,,,"{""gammas"": [3.4422469446627133, 2.1493511826784606], ""betas"": [1.5735815424440474, 0.6816283218251354]}",ok
n4_k2_d1.0_seed5,4,2,1.0,5,QAOA_SHOT_SIM,1.0,,,1024,60.0,0101,2,0.421097355983175,0.421097355983175,0.0,0.0234375,0.17222490000131074,,,"{""gammas"": [3.0298881235450383], ""betas"": [1.349776757777327]}",ok
n4_k2_d1.0_seed5,4,2,1.0,5,QAOA_SHOT_SIM,2.0,,,1024,60.0,0101,2,0.421097355983175,0.421097355983175,0.0,0.005859375,0.16290229999867734,,,"{""gammas"": [2.956374372994486, 2.5436460868141593], ""betas"": [0.80293100932082, 0.5592539507370478]}",ok
n6_k3_d0.25_seed1,6,3,0.25,1,QAOA_SHOT_SIM,1.0,,,1024,60.0,110001,3,0.2775567948639974,0.2775567948639974,0.0,0.01171875,0.17339540000102716,,,"{""gammas"": [2.1547392007879425], ""betas"": [1.3442245560118826]}",ok
n6_k3_d0.25_seed1,6,3,0.25,1,QAOA_SHOT_SIM,2.0,,,1024,60.0,110001,3,0.2775567948639974,0.2775567948639974,0.0,0.046875,0.16667140000208747,,,"{""gammas"": [1.6069740005498678, 3.504777524531863], ""betas"": [0.21949606391103454, 1.4373059885099135]}",ok
n6_k3_d0.25_seed2,6,3,0.25,2,QAOA_SHOT_SIM,1.0,,,1024,60.0,101010,3,0.09281392309021186,0.09281392309021186,0.0,0.0458984375,0.15441909999935888,,,"{""gammas"": [-0.5918171497734858], ""betas"": [-0.2678564791152689]}",ok
n6_k3_d0.25_seed2,6,3,0.25,2,QAOA_SHOT_SIM,2.0,,,1024,60.0,101010,3,0.09281392309021186,0.09281392309021186,0.0,0.025390625,0.161400600001798,,,"{""gammas"": [1.3018392737265432, 1.4631954264836908], ""betas"": [1.2783265636761996, 0.07668040405728269]}",ok
n6_k3_d0.25_seed3,6,3,0.25,3,QAOA_SHOT_SIM,1.0,,,1024,60.0,011010,3,0.3818469882206159,0.3818469882206159,0.0,0.021484375,0.1818035999967833,,,"{""gammas"": [0.7844306758654885], ""betas"": [0.49428626245717694]}",ok
n6_k3_d0.25_seed3,6,3,0.25,3,QAOA_SHOT_SIM,2.0,,,1024,60.0,011010,3,0.3818469882206159,0.3818469882206159,0.0,0.0205078125,0.16671010000573006,,,"{""gammas"": [0.271933047417521, 0.7280484049725251], ""betas"": [1.2757209672333925, 1.4698408804331082]}",ok
n6_k3_d0.25_seed4,6,3,0.25,4,QAOA_SHOT_SIM,1.0,,,1024,60.0,101100,3,0.5782948929785476,0.5782948929785476,0.0,0.0361328125,0.17317180000100052,,,"{""gammas"": [3.200406339840659], ""betas"": [1.265236914872827]}",ok
n6_k3_d0.25_seed4,6,3,0.25,4,QAOA_SHOT_SIM,2.0,,,1024,60.0,101100,3,0.5782948929785476,0.5782948929785476,0.0,0.0185546875,0.16770800000085728,,,"{""gammas"": [2.994353774109491, 1.5896445455493078], ""betas"": [1.3913701123103388, 0.16315337181261116]}",ok
n6_k3_d0.25_seed5,6,3,0.25,5,QAOA_SHOT_SIM,1.0,,,1024,60.0,001110,3,0.830874279220609,0.830874279220609,0.0,0.0107421875,0.1450500999999349,,,"{""gammas"": [3.201111092113227], ""betas"": [1.4910429133593583]}",ok
n6_k3_d0.25_seed5,6,3,0.25,5,QAOA_SHOT_SIM,2.0,,,1024,60.0,001110,3,0.830874279220609,0.830874279220609,0.0,0.01171875,0.15800969999691006,,,"{""gammas"": [3.000022524130096, 2.529372091912933], ""betas"": [0.8130411322816434, 0.615136060054327]}",ok
n6_k3_d0.5_seed1,6,3,0.5,1,QAOA_SHOT_SIM,1.0,,,1024,60.0,110001,3,0.3029360797165097,0.3029360797165097,0.0,0.0126953125,0.1842501999999513,,,"{""gammas"": [2.1552172471808233], ""betas"": [1.343412746439779]}",ok
n6_k3_d0.5_seed1,6,3,0.5,1,QAOA_SHOT_SIM,2.0,,,1024,60.0,110001,3,0.3029360797165097,0.3029360797165097,0.0,0.03515625,0.1667269000026863,,,"{""gammas"": [1.6063582690011644, 3.5047265575168898], ""betas"": [0.2215145616714188, 1.4367241484699553]}",ok
n6_k3_d0.5_seed2,6,3,0.5,2,QAOA_SHOT_SIM,1.0,,,1024,60.0,101010,3,0.07111948527784051,0.07111948527784051,0.0,0.0361328125,0.1717516999997315,,,"{""gammas"": [-0.5927763752017935], ""betas"": [-0.27061077003696327]}",ok
n6_k3_d0.5_seed2,6,3,0.5,2,QAOA_SHOT_SIM,2.0,,,1024,60.0,101010,3,0.07111948527784051,0.07111948527784051,0.0,0.041015625,0.15853100000094855,,,"{""gammas"": [1.2915028302368883, 1.4714799611134386], ""betas"": [1.284729091754337, 0.012881493949171121]}",ok
n6_k3_d0.5_seed3,6,3,0.5,3,QAOA_SHOT_SIM,1.0,,,1024,60.0,011100,3,0.5112292916685099,0.5112292916685099,0.0,0.013671875,0.16245160000107717,,,"{""gammas"": [1.300461422849243], ""betas"": [-0.21654636855173734]}",ok
n6_k3_d0.5_seed3,6,3,0.5,3,QAOA_SHOT_SIM,2.0,,,1024,60.0,011100,3,0.5112292916685099,0.5112292916685099,0.0,0.029296875,0.15644299999985378,,,"{""gammas"": [-0.1497013802068881, 0.5118392623154745], ""betas"": [1.830282948291529, 1.486629813273179]}",ok
n6_k3_d0.5_seed4,6,3,0.5,4,QAOA_SHOT_SIM,1.0,,,1024,60.0,100110,3,0.9415524970958806,0.9415524970958806,0.0,0.0380859375,0.18417929999850458,,,"{""gammas"": [2.2614233809592483], ""betas"": [1.7579903208879553]}",ok
n6_k3_d0.5_seed4,6,3,0.5,4,QAOA_SHOT_SIM,2.0,,,1024,60.0,100110,3,0.9415524970958806,0.9415524970958806,0.0,0.0048828125,0.1623094000024139,,,"{""gammas"": [2.7528577438450403, 1.4294889460822784], ""betas"": [1.3495815810514764, -0.18808131433799946]}",ok
n6_k3_d0.5_seed5,6,3,0.5,5,QAOA_SHOT_SIM,1.0,,,1024,60.0,110010,3,1.3553692257513603,1.3553692257513603,0.0,0.0146484375,0.17398680000042077,,,"{""gammas"": [2.779187276815441], ""betas"": [1.6551025826725088]}",ok
n6_k3_d0.5_seed5,6,3,0.5,5,QAOA_SHOT_SIM,2.0,,,1024,60.0,110010,3,1.3553692257513603,1.3553692257513603,0.0,0.0400390625,0.16533350000099745,,,"{""gammas"": [2.525521539872989, 2.536893011513847], ""betas"": [0.8354222049454406, 0.9047721135845606]}",ok
n6_k3_d1.0_seed1,6,3,1.0,1,QAOA_SHOT_SIM,1.0,,,1024,60.0,101001,3,0.19529864735636338,0.19529864735636338,0.0,0.06640625,0.15864219999639317,,,"{""gammas"": [2.244340883440922], ""betas"": [1.8671377989407159]}",ok
n6_k3_d1.0_seed1,6,3,1.0,1,QAOA_SHOT_SIM,2.0,,,1024,60.0,101001,3,0.19529864735636338,0.19529864735636338,0.0,0.0625,0.15369989999453537,,,"{""gammas"": [1.6125776362321143, 3.5166609133538054], ""betas"": [0.278588534425738, 1.4536064181630564]}",ok
n6_k3_d1.0_seed2,6,3,1.0,2,QAOA_SHOT_SIM,1.0,,,1024,60.0,010011,3,-0.16419652604088597,-0.16419652604088597,0.0,0.0234375,0.17720790000021225,,,"{""gammas"": [-0.6662864554112561], ""betas"": [0.25683190094262476]}",ok
n6_k3_d1.0_seed2,6,3,1.0,2,QAOA_SHOT_SIM,2.0,,,1024,60.0,010011,3,-0.16419652604088597,-0.16419652604088597,0.0,0.0634765625,0.1662034999972093,,,"{""gammas"": [1.2953756272933654, 1.4823433626535572], ""betas"": [1.2768362724679354, 0.028747262131009393]}",ok
n6_k3_d1.0_seed3,6,3,1.0,3,QAOA_SHOT_SIM,1.0,,,1024,60.0,011100,3,-0.0011957098540413824,-0.0011957098540413824,0.0,0.0166015625,0.16313240000454243,,,"{""gammas"": [0.7863931298762681], ""betas"": [0.6459117833849538]}",ok
n6_k3_d1.0_seed3,6,3,1.0,3,QAOA_SHOT_SIM,2.0,,,1024,60.0,011100,3,-0.0011957098540413824,-0.0011957098540413824,0.0,0.0361328125,0.15951599999971222,,,"{""gammas"": [0.27172242226584825, 0.7197937553537072], ""betas"": [1.2907447535533212, 1.525575429727172]}",ok
n6_k3_d1.0_seed4,6,3,1.0,4,QAOA_SHOT_SIM,1.0,,,1024,60.0,011100,3,0.7042998466676558,0.7042998466676558,0.0,0.0146484375,0.16895870000007562,,,"{""gammas"": [3.4697133480562274], ""betas"": [1.1524786909165778]}",ok
n6_k3_d1.0_seed4,6,3,1.0,4,QAOA_SHOT_SIM,2.0,,,1024,60.0,011100,3,0.7042998466676558,0.7042998466676558,0.0,0.0009765625,0.1549116000023787,,,"{""gammas"": [2.961676201673559, 1.5945687187740514], ""betas"": [1.5214016844753748, 0.1441883057767869]}",ok
n6_k3_d1.0_seed5,6,3,1.0,5,QAOA_SHOT_SIM,1.0,,,1024,60.0,100101,3,0.27833791163635624,0.27833791163635624,0.0,0.0546875,0.1732765999986441,,,"{""gammas"": [3.0630169200300155], ""betas"": [1.320958077525332]}",ok
n6_k3_d1.0_seed5,6,3,1.0,5,QAOA_SHOT_SIM,2.0,,,1024,60.0,100101,3,0.27833791163635624,0.27833791163635624,0.0,0.0048828125,0.16654040000139503,,,"{""gammas"": [2.957308167614968, 2.5705671907361443], ""betas"": [1.3492741722013144, 0.40919991094569336]}",ok
n8_k4_d0.25_seed1,8,4,0.25,1,QAOA_SHOT_SIM,1.0,,,1024,60.0,11000110,4,0.4370002204909227,0.4370002204909227,0.0,0.00390625,0.18174960000033025,,,"{""gammas"": [2.1635941319475576], ""betas"": [1.3664999977200183]}",ok
n8_k4_d0.25_seed1,8,4,0.25,1,QAOA_SHOT_SIM,2.0,,,1024,60.0,11000110,4,0.4370002204909227,0.4370002204909227,0.0,0.0078125,0.15129999999771826,,,"{""gammas"": [1.6031365523303722, 2.9209698197204736], ""betas"": [0.23502023533978214, 1.4873261399049529]}",ok
n8_k4_d0.25_seed2,8,4,0.25,2,QAOA_SHOT_SIM,1.0,,,1024,60.0,11011000,4,1.0171073819696659,1.0171073819696659,0.0,0.00390625,0.16144139999960316,,,"{""gammas"": [0.34525944962627336], ""betas"": [0.18817221323899613]}",ok
n8_k4_d0.25_seed2,8,4,0.25,2,QAOA_SHOT_SIM,2.0,,,1024,60.0,10001110,4,1.0977528465313426,1.0171073819696659,0.07928903672442515,0.0068359375,0.16050720000203,,,"{""gammas"": [1.2856297195540618, 1.397559280593768], ""betas"": [1.3068820146333489, 0.14517661811965205]}",ok
n8_k4_d0.25_seed3,8,4,0.25,3,QAOA_SHOT_SIM,1.0,,,1024,60.0,01101100,4,1.080469573459279,1.080469573459279,0.0,0.0048828125,0.15963140000530984,,,"{""gammas"": [1.2217038246037917], ""betas"": [0.21353488030371928]}",ok
n8_k4_d0.25_seed3,8,4,0.25,3,QAOA_SHOT_SIM,2.0,,,1024,60.0,10100110,4,1.423916265997896,1.080469573459279,0.3178679908949428,0.001953125,0.16025120000267634,,,"{""gammas"": [0.27830701878235975, 0.7448091661323762], ""betas"": [1.2630965596227552, 1.4309123088793936]}",ok
n8_k4_d0.25_seed4,8,4,0.25,4,QAOA_SHOT_SIM,1.0,,,1024,60.0,00011110,4,0.7884451226115488,0.7884451226115488,0.0,0.0166015625,0.1696282999982941,,,"{""gammas"": [3.718876334511577], ""betas"": [1.282872149788577]}",ok
n8_k4_d0.25_seed4,8,4,0.25,4,QAOA_SHOT_SIM,2.0,,,1024,60.0,00011110,4,0.7884451226115488,0.7884451226115488,0.0,0.013671875,0.17122070000186795,,,"{""gammas"": [2.8971164241365055, 1.5465390923107516], ""betas"": [1.53289503933343, -0.16459548301555707]}",ok
n8_k4_d0.25_seed5,8,4,0.25,5,QAOA_SHOT_SIM,1.0,,,1024,60.0,01010101,4,1.1642500157158082,1.1642500157158082,0.0,0.005859375,0.16690920000110054,,,"{""gammas"": [3.095820196119858], ""betas"": [1.6247646959313837]}",ok
n8_k4_d0.25_seed5,8,4,0.25,5,QAOA_SHOT_SIM,2.0,,,1024,60.0,01010101,4,1.1642500157158082,1.1642500157158082,0.0,0.0263671875,0.16612570000143023,,,"{""gammas"": [3.490266009794904, 2.509731292767016], ""betas"": [1.505391234364336, 0.3753526094424038]}",ok
n8_k4_d0.5_seed1,8,4,0.5,1,QAOA_SHOT_SIM,1.0,,,1024,60.0,11000101,4,0.5118622249024973,0.5118622249024973,0.0,0.001953125,0.1664952000064659,,,"{""gammas"": [2.161424905149673], ""betas"": [1.3497750798837946]}",ok
n8_k4_d0.5_seed1,8,4,0.5,1,QAOA_SHOT_SIM,2.0,,,1024,60.0,11000101,4,0.5118622249024973,0.5118622249024973,0.0,0.0166015625,0.16024930000276072,,,"{""gammas"": [1.6031698101621124, 2.9207751094300516], ""betas"": [0.2324401947327175, 1.5236867349769618]}",ok
n8_k4_d0.5_seed2,8,4,0.5,2,QAOA_SHOT_SIM,1.0,,,1024,60.0,11101000,4,1.7817897107558451,1.7817897107558451,0.0,0.0107421875,0.15400360000057844,,,"{""gammas"": [4.280791769704396], ""betas"": [1.0250184493014696]}",ok
n8_k4_d0.5_seed2,8,4,0.5,2,QAOA_SHOT_SIM,2.0,,,1024,60.0,11101000,4,1.7817897107558451,1.7817897107558451,0.0,0.0009765625,0.1662581999989925,,,"{""gammas"": [1.296263291639873, 1.3745782500088455], ""betas"": [1.3394633546336538, 0.16476315699682584]}",ok
n8_k4_d0.5_seed3,8,4,0.5,3,QAOA_SHOT_SIM,1.0,,,1024,60.0,11000110,4,1.1118041507334055,1.1118041507334055,0.0,0.0029296875,0.1768649000005098,,,"{""gammas"": [1.2230753700724455], ""betas"": [0.18108565229276163]}",ok
n8_k4_d0.5_seed3,8,4,0.5,3,QAOA_SHOT_SIM,2.0,,,1024,60.0,11000110,4,1.1118041507334055,1.1118041507334055,0.0,0.001953125,0.18213829999876907,,,"{""gammas"": [0.28023511741404616, 0.7472364964674431], ""betas"": [1.2775223018254789, 1.4611247398216731]}",ok
n8_k4_d0.5_seed4,8,4,0.5,4,QAOA_SHOT_SIM,1.0,,,1024,60.0,00011110,4,1.4233708525679987,1.4233708525679987,0.0,0.005859375,0.1847358000013628,,,"{""gammas"": [3.7374860991316936], ""betas"": [1.2768404351277998]}",ok
n8_k4_d0.5_seed4,8,4,0.5,4,QAOA_SHOT_SIM,2.0,,,1024,60.0,01101010,4,1.527689088180825,1.4233708525679987,0.0732895685088807,0.009765625,0.16090350000013132,,,"{""gammas"": [2.9023124427226326, 1.6107418550457704], ""betas"": [1.572928702978674, 0.10712513812828946]}",ok
n8_k4_d0.5_seed5,8,4,0.5,5,QAOA_SHOT_SIM,1.0,,,1024,60.0,01010101,4,1.2385678947478524,1.2385678947478524,0.0,0.0048828125,0.18803280000429368,,,"{""gammas"": [3.1568211995903717], ""betas"": [1.6423380016561895]}",ok
n8_k4_d0.5_seed5,8,4,0.5,5,QAOA_SHOT_SIM,2.0,,,1024,60.0,01010101,4,1.2385678947478524,1.2385678947478524,0.0,0.025390625,0.25188250000064727,,,"{""gammas"": [2.989309986552203, 2.5247243569799247], ""betas"": [0.7705511465006284, 0.4661771877481129]}",ok
n8_k4_d1.0_seed1,8,4,1.0,1,QAOA_SHOT_SIM,1.0,,,1024,60.0,11001100,4,-0.15842363510883573,-0.15842363510883573,0.0,0.001953125,0.18912899999850197,,,"{""gammas"": [2.168834593494752], ""betas"": [1.2986860024313527]}",ok
n8_k4_d1.0_seed1,8,4,1.0,1,QAOA_SHOT_SIM,2.0,,,1024,60.0,11001100,4,-0.15842363510883573,-0.15842363510883573,0.0,0.0283203125,0.19142300000385148,,,"{""gammas"": [1.6025060913625506, 2.927810080363612], ""betas"": [0.2747445456680506, 1.4722325128515763]}",ok
n8_k4_d1.0_seed2,8,4,1.0,2,QAOA_SHOT_SIM,1.0,,,1024,60.0,11011000,4,0.6222341254639794,0.6222341254639794,0.0,0.00390625,0.16825000000244472,,,"{""gammas"": [1.9263245447939772], ""betas"": [1.4220694470748045]}",ok
